comment,label
" שושנה , דעות אישיות זה נחמד . במדינה שאזרחיה הם יהודים , נוצרים ומוסלמים , נשיא המדינה חייב להיות נשיא כל המדינה ולא רק של היהודים - לפעמים גם בניגוד לדעתו האישית . זה מחיר הדמוקרטיה והיכולת שלך לכתוב מה שתרצי ... איש באמונתו . שבת שלום ",0
הנשיא הבא שלי שלנו בע ״ ה,0
בעיקר את השמאל ...,0
יפה שיש ערבים שמכבדים אותך כבוד הנשיא חבל שלא ראינו אותם בהפגנות לטובת ישראל !!!!! ולא מעט ערבים שיתפו ומשתפים פעולה נגד מדינת ישראל רק את זה אסור לישכוח !!!! ואני אומר כאן הכל בעדינות !!!!!!!!,1
אתה לא הנשיא שלי . מי שנבחר בקולות השמאל והערבים הוא בוגד .,1
זה מזכיר לי קצת תוכנית שהטרדת את חברך שם חחחחחחחחחחחחחח עם תמונות של הנכדים שלך !,0
שישובו בשלום - כולנו מתפללים ומחזקים את ידי המשפחות - אמן,0
מחזירים אהבה ! בהצלחה לכבודו .,0
" עד 120 הרבה אושר ובריאות . איש ירושלים . הנשיא הבא של ישראל ואשת הנשיא ב""ה . ",0
בהצלחה איש יקר ואהוב,0
" חברים . במקום להתעסק בברכות , תתעסקו בתפילות . 2 בחורי ישיבה נחטפו בחברון אתמול בלילה ... ידעתם ? מתעסקים לי בברכות .... הכול טוב . מזל טוב ... יאלה בואו נתפלל לרפואתם .. למציאתם ... ",0
ריבלין שכח שכאשר ערבי מגיע להישג כלשהו הוא מיד מכריז על עצמו פלסטינאי ...,1
איריס התבלבלת .. בגלל הצניעות שלו הוא אהוב העם . מה רע בתיבת הדאר ..... שבת שלום לכבוד הנשיא ולך כמובן ....,0
אשקלון אתך אדון ריבלין היקר !!!,0
רוב נחת .,0
בהצלחה הדרך החדשה !,0
די תפסיק עם זיבולי המוח שלך עכשיו אני מבין למה נתניהו לא רצה בך . אתה לקקן לא יותר מזה .,1
" גיא אורן , אתה על כדור הארץ , או על הכדור הסגול ? שומע עבור ? נראה לי שאתה לא מחובר , ולקחת מנה של  "" נאורות יתר "" "" . תתפקח ידידי , כנראה אתה לא מבין על מה המהומה , אנשים פה לא נגד נישואים עם זרים , רק לא נישואים עם אילה הרוצים להמיתך ולזרוק אותך מכאן . תנסה בסיבוב הבא עוד 300 שנה . ( אולי ) """,1
הלב מסרב לקבל את לקחיתם של פרחים קטנים שלא הספיקו לפרוח ולשמוח יהי זכרו ברוך נשמה יקרה ו מיוחדת . לבי נקרע,0
זאת היא אהבת אמת,0
" ומה עם גינוי ערביי ישראל שהפגינו והסיתו באלימות בזמן המלחמה ? בכפר קאסם ירו זיקוקים לאות שמחה כשהטילים איימו מעל ראשינו , והמואזין קרא לילות שלמים והטריד את מנוחתם של הישובים היהודייים הקרובים . תגנה אותם , תרפו מאיתנו כבר , ואל תהיה יפה נפש אדוני הנשיא . ",1
ברכות חמות לנשיא הנבחר ותודה גדולה לכבוד הנשיא פרס,0
אנחנו מקוים לראות אץ רובי בביץ הנשיא זה מקוצו ועפ ישראל נועד לאדם ערכי כל כך ברכה והצלחה אוהבים מאד הדגניים מקריץ אתא,0
רובי מאז שהפכת לנשיא שיניתה את כל העקרונות שלך,1
אוהבים אותך כבוד הנשיא,0
אדוני הנשיא חייבת להודות שגיליתי אותך מחדש . שאפו על האמירה נגד גזענות . ובכלל שבת מבורכת לך ולכולנו .,0
רובי ריבלין . קודם כל מזל טוב ושפע ברכות . אני לא ממש יודעת עדיין מי אתה וגם לא ממש מכירה את פעלך . אבל שמעון פרס הוא אדם שמאוד מאוד אהבתי והערכתי . אנחנו קבוצה גדולה מאוד של אנשים אמנים . מרפאים . אנשי רוח . מורים ממגוון תחומים ומגוון דתות ולאומים . שמייחלים להביא את העולם למקום של אחווה שלום שיתוף הבנה ושגשוג כלכלי רוחני . שגשוג בכלל . ומאוד מקווים שאתה תהיה חלק פעיל במאמץ המשותף של כולנו לשיח ריפוי ושלום עולמי . אנחנו .,0
מזדהה..גם אני סיימתי לימודים בפקולטה הזאת .. למדתי מאוקטובר 1993 ועד תחילת 1997 .. מזדהה ..,0
שבת שלום נשיא אהוב שלנו .,0
אתה בושה והממשלה שלנו בושה פחדנים אתם מחסלים בשקט בשקט את מדינת ישראל משחקים אותה יפה נפש שמנהיגי העולם יגידו לכם כל הכבוד !! אתם חושבים רק על עצמך ועל הכיס המנופח שלכם הפקרתם את האזרחים !!,1
" נחמה , גם את האישה מספר אחת ! ",0
" כבוד הנשיא , איחוליי שתרווה נחת ממשפחתך ומנכדך , אשרינו שזכינו בנשיא כמותך עלה והצליח !. ",0
" כבוד הנשיא , מזל טוב לרגל בחירתך . היית מועמד שרשם על שמו אינסוף פעולות למען אזרחי המדינה , ישר , הגון , צנוע , ומוסרי שהדמוקרטיה תמיד עמדה בראש מעייניך גם כשהחליטה בניגוד לדיעותך . אבל אז הגיע ביבי ( יחד עם שרה ) ושם וטו ! אבל אז הגיע ביבי ( יחד עם שרה ) וניסה לדחות את מועד הבחירות ! אבל אז הגיע ביבי ( יחד עם שרה ) וניסה לשנות את חוק יסוד נשיא המדינה ! אבל אז הגיע ביבי ( יחד עם שרה ) וחיפש מועמדים שונים ומשונים ! למה ? כי פשוט לא באת להם טוב ... לא התאים להם אדם עצמאי שלא מנגן לפי החליל שלו , ושלא מתרפס בפני אשתו ... זכור את אשר עשה לך עמלק !! שמור עלינו מפניו !!! ",0
הנשיא מקבל דואר למרות השביתות ?,0
גיבור וירטואלי .,1
ישר כוחך כבוד הנשיא . מי יתן ותפילותינו-תפילותיך יענו במהרה ושבו בנים לגבולם,0
" אשה אהובה ותומכת , ומשפחה חמה , מהווים חומה בצורה נגד כל קושי וצרה ",0
Reuven Rubi Rivlin - ראובן רובי ריבלין אתה בושה למחנה הלאומי . מה שליברמן אמר עליך - אני חותם על כול מילה . ויש לי גם שאלה קטנה : לא מוזר שיחימוביץ טיבי וגילאון בחרו בריבלין ? לתשומת ליבכם .,1
קח מגרסה גרוס את כולם זרוק למזבלה,1
העיקר לא להפריע למחמוד ומורל להקים קן של אוהבים אה מר ריבלין .. תתפטר !,0
" מאוד יפה , ואני מאחלת לך בהצלחה , ותמשיך להיות איש אהוב וטוב לאשה למשפחה ולכל בית ישראל , עלה והצלח ותהיה דוגמא לנבחרים , איש יקר . ",0
גם לך איש יקר שבת שלום,0
אני באופן אישי מאוד שמחה,0
יפה כמו אמא שלה 😙,0
כבוד הנשיא מזל טוב הנך איש יקר ומיוחד אוהב את הבריות . האדם הנכון במקום הנכון היינו אצלך בלשכה לפני 4 שנים כשצלמנו לעידן קליפ לבר מצווה . אנו מאחלים לך עוד שנים של עשייה שתדע רק ברכות והצלחות,0
" כל הכבוד , אכן מדינה דמוקרטית ולכל אחד מאיתנו זכות הבחירה , וכן הזכות לחיות ים מי שהוא חפץ . ",0
חלילה !! אתה מוציא לי מילים מהפה גל !! איפה אתה שרשומה המילה גראס ?! תזהר במה שאתה רושם !!,1
" חייבים לסגור את העמותה הזאת . הם נוראים , גם כשאין להם פייס עושים דברים איומים ומשבשים לבני נוער את המוחות . ",0
" כבוד הנשיא ! ראשית , ברכותי החמות על היותך הנשיא הבא של מדינת ישראל ! מאוד קיוויתי שתבחר , ותקוותי נענתה . אני חושבת , שמנהיגי ערב אוהדים אותך , מאמינים בך ומכירים את יושרך.גם אם הם לא מדברים על כך.לפיכך , לדעתי , טוב עשית בפנייתך אליהם.ומי ייתן ונראה את שלושת הנערים איתנו . ",0
גאי אתה בושה ליהדות מתבולל !,2
אמן תבורך מפי עליון,0
" רובי נשיאנו האהוב , שבת שלום . ",0
אין ספק שלגזענות אין מקום בכדורגל אבל האם היו אוהדי בית ״ ר שאותה אתה אוהד האם גם היית מגנה זאת ?,1
כבוד הנשיא !,0
הלוואי שהייתה לי ההזדמנות לפגוש את מרטין לאתר קינג . בן אדם מדהים ואמיץ,0
דבר פחות עשה יותר קח דוגמא ממירי רגב מבנט או בן ארי !! בתור הנשיא הייתי מצפה ממך לפעול למיגור אויבי ישראל כמו חנין זועבי . אבל כנראה שזה לא יקרה כי רובכם בכנסת כל מה שמעניין אתכם זה לשבת הרבה זמן על הכיסא,1
אני האזרח הקטן בחרתי בך מתחילת הדרך אדם עניו וכנה וישר אין הרבה כמוך בהצלחה לך מחר.למרות שלדעתי אתה נשיאנו הבא . יחי נשיא מדינת ישראל אמן כן יהי רצון .,0
רגע אחד וכל הישראלים שמתחתנים בחול אסור להם מי אתם שתגידו מה מותר ומה אסור . זה לא משנה עם הוא יהודי נוצרי או ערבי . בכל דבר קודם כל הם בני אדם .,1
" רוביק יקר , ברכותי לך ולנכדותיך , חופש נעים ובטוח . ליבי דואב על הרצח השפל של שלושת הנערים הי'ד . ",0
" חבל שלא באמת מסתכלים על מהות הבעיה וחבל שמנהיגנו באשר הם עסוקים תמיד בלהראות עד כמה לכאורה אנחנו נאורים . אין זה גזענות . יש פה הרבה בעיות בעניין הזה . אם יוולדו לה ממנו ילדים מצד אחד לפי האיסלאם הם ייחשבו כמוסלמים שלפיהם הולכים על פי דת האבא ואילו לפי היהדות שהולכים לפי האמא הם ייחשבו יהודים . איפה עניין של חגים מסורת וכו ׳ ? איפה העניין שהילדים יגיעו ל120 היכן יצטרכו להיקבר , האם בבית קברות מוסלמי או יהודי ? אני רוצה לראות שיש כאלה ערבים שהיו מוכנים שהבת שלהם תתחתן עם יהודי ואם יש זה טיפה בים , הם יהיו מסוגלים לרצוח אותה על כבוד המשפחה , והיו מקרים מעולם . שלא נדבר על זה שמנסיון של בנות שהלכו עם בני מיעוטים רק חרא יצא מהסיפור הזה , החל ממכות השפלות מצד בני המשפחה . הרבה בנות נכנסו לקשרים עם בני מיעוטים שלא ידעו מלכתחילה שהם בני מיעוטים או שפיתו בחורות ממשפחות קשות יום עם כסף . לא נראה לי שזה התחלה טובה של קשר . ",1
למה לא לקנות בית טיפה יותר חדש ? או לפחות לשפץ את תיבת הדואר ? צניעות לא אומר בהכרח סגפנות .,0
Uri cohen - לייק ענק !!!!!,2
מוסד של כיבודים בזבוז משווה,0
מזל טוב לך כבוד הנשיא בהצלחה בהמשך הדרך,0
צודק !!!,0
הנשיא לא אמר דבר על בעד או נגד הנישואין האילו והוא צודק כי זה לא מה שחשוב כרגע . הוא מדבר על כבוד האדם וחירותו ומנסה למנוע מהקיצוניים למיניהם לנהוג באלימות ואשר זורעים שנאה והסתה באופן מטריד . יישר כח כבוד הנשיא !,0
" אודי אמסלם , אני בדיוק בדעה שלך , ",2
" מר נתניהו את משה יעלון , מחר בשעה 8.00 בבוקר המחבלים יפתחו בהתקפה , טילים , ופצמ""רים , אל תכניס את הילדים , אני לבד אלחם בם , לא רוצים לראות שוב הלוויות , האם זה ברור לך , אל תכניס את הילדים שוב , הבורא ילחם לכם , ואתם תחרישון . ",1
" חג בכורים שמח ומאושר לך אחי הבכור , לרעייתך , לילדיך ונכדיך המקסימים . נשיקות ומזל טוב לרן האהוב שלנו לרגל הולדת הבן . מכל משפחת שם טוב . ",0
ברכות חמות להצלחה .,0
מלאך קטן . שלא נדע . כמה עצוב .,0
יישר כוח על תגובתך .,0
" מצטרף לקריאה , ומתבייש שיש לקבוצה שאותה אני אוהד קבוצה של אוהדים מגעילים ודוחים פרחחים לכו הביתה !!! ",0
תפסיק ללקק לערבים יותר חשוב,1
בהצלחה חבל שהעם לא בוחר .,0
כל כך כואב וכל כך עצוב : - (,0
אדוני הנשיא .... תנסה קודם להקיא את חברי הכנסת הערביים שבוגדים במדינה . אל תטיף מוסר כל עוד הדג מסריח מהראש . ואתה היית חלק מהדג הזה שנים . צא מהממלכתיות המזוייפת . הערבים ברובם לא סוהלים אותנו .,1
" תבורך כבוד הנשיא ראובן ריבלין . אם תעיין במיקצת מן התגובות הכל כך חריפות כאן , תבין שלפניך משימה אדירה וחשובה לאין ערוך . וכקוריוז - איך עלמה עם שם כל כך פיוטי : בת אל בת גד , גדלה והפכה למקור שינאה ורוע , זו שאלה כבדה שראוי שאתה והשר פירון וכולנו נתעסק איתה . ",1
שבת שלום עם תקוה לשלומם של הנערים .,0
" כל הכבוד , איש יקר ! המון הצלחה , בתפקידך החדש . וכמובן , גם אני חתומה . כבר 12 שנה ! גאה להחזיק , בכרטיס הירוק . ",0
תתבייש לך לעודד התבוללות במדינה ששנים חלמנו עליה . איכס .,1
הלואי והצניעות הזו - שהעם כה משתוקק לה - תמשך !,0
יחי הנשיא שלנו .,0
כבוד הנשיא אתה השראה !,0
המון הצלחה - מתמודד ראוי ובחירה הכי נכונה לעם !,0
לכל אלה שמצדדים בעד החתונה הזאת דבר ראשון אני לא מאחל להם את זה אבל הסטטיסטיקה אומרת שכל הערבים שהתחתנו עם יהודיות אחרי החתונה הכלה קיבלה מכות ונהייתה שפחה של החתן ושל כל המשפחה שלו דבר שני והנה אני שואל את שאלת השאלות שאף אחד לא שאל עדיין אם יהודי היה מתחתן עם ערבייה החתונה הזאת גם הייתה יוצאת לפועל ? תבינו הערבים וכמובן שלא כולם אבל רובם המוחלט רוצים להשמיד את העם היהודי אז יש להם הרבה דרכים זה גם טרור ובין היתר לקחת לנו את בנותינו לאסלם אותן ולהתחתן איתם מקווה שתשכילו להבין את מה שהרבה בנות הבינו מאוחר מידיי,1
זו הדרך כבוד לטבע,0
" יחי מידינת ישראל ויאללה בית""ר ",0
הצלחתך-הצלחתנו !,0
האיש המתאים בזמן המתאים .,0
איזה נשיא חמוד אתה ! מפתיע כל פעם מחדש ! תמשיך לזרוע זרעים של אהבה,0
מזל טוב ובהצלחה.אוהבים אותך וגאים.משפחת גרונדמן,0
מזל טובבבבבבבבב עלה והצלח,0
הלוואי והיו כמוך עוד רבים .... דרך צלחה ..,0
" חג שבועות שמח למשפ' ריבלין . בשנה הבאה בע""ה אוכל להוסיף את התואר לאיחולים ",0
חבל שלא הופעת בטלוויזיה להופיע דורש יותר עומץ,1
יהי זכרו ברוך ! כמה שהלב נקרע לחתיכות קטנות !!! מלאך קטן 😔,0
" כבוד הנשיא זה אנטישמיות גזענית כלפי היהודים סטייל גבלס מגרמניה של שנות ה30 תחזור בך ומייד אנו לא גזענים ההתנגדות להתבוללות איננה גזענות ! ואינה רכוש נלהב של  "" הימין הקיצוני "" "" היא דבר בסיסי ביהדות ומצווה עלינו להלחם בתופעה גזענות היא תורת הגזע עם ישראל איננו מדבר על גזע אלה על רוחניות ומאפשר למן דהו להצטרף ולא ירצח אף אחד אם לא ! וזה בניגוד גמור לאיסלאם תחזור בך , אתה מסית ומתיר את דמנו ! """,1
עצוב עצוב עצוב,0
רובי אדוני הנשיא השם יצליח את דרכך וכל מעשה ידך.יהודי ציוני גאה בך ובדרכך,0
לא שמעתי מימך על כל המחבלים ששורפים לי את המדינה.אבל בכל הזדמנות אתה יוצא נגד יהודים אבל יש ה' בשמיים ששומע ורואה הכל ......,1
כפי שאמרתי לך בעבר אתה הנשיא של עם שבת שלום . שנזכה לראות את חטופים איתנו עוד השבתמאמן,0
יחיי נשיא מדינת ישראל בהצלחה .,0
מישהו קיבל כאן לייק מהנשיא ?,2
יהיה זכרו ברוך לעולמי עד,0
אוהבים אותך !!!!!,0
ברכות לזכיתך ....,0
מזל טוב לנשיא מדינת ישראל . אוהבים אותך . בהצלחה .,0
" רובי ריבלין הוא איש ראוי ושפוי , חבר נאמן לדימונה , ואיש שלא הולך אחרי גדודי הקיצון . ",0
