word,translation,sentiment
נַיָּד,portable,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
נִתַּן,given,2
הִמְשִׁיךְ,continue,0
_,-1,2
לְ,to,2
הֲזָנָה,feeding,2
קוֹד,code,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
הִתְקַבֵּל,received,0
קוֹד,code,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הֲזָנָה,feeding,2
קוֹד,code,2
אִמּוּת,verification,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
לְאַחַר,after,2
הֲזָנָה,feeding,2
תְּעוּדָה,certificate,2
_,-1,2
הַ,the,2
זֶהוּת,identity,2
_,-1,2
וְ,and,2
הַ,the,2
סִסְמָה,-1,2
",",-1,2
נִשְׁלַח,sent,2
מִסְרוֹן,SMS,2
אֶל,at,2
מִסְפָּר,numeral,2
_,-1,2
הַ,the,2
טֵלֵפוֹן,-1,2
_,-1,2
עִם,with,2
_,-1,2
בֻּצַּע,done,2
הַרְשָׁמָה,registration,2
_,-1,2
לְ,to,2
הַ,the,2
מַעֲרֶכֶת,set,2
",",-1,2
_,-1,2
וְ,and,2
בְּ,in,2
_,-1,2
קוֹד,code,2
_,-1,2
אִמּוּת,verification,0
.,-1,2
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
קוֹד,code,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
_,-1,2
וְ,and,2
לָחַץ,press,2
עַל,on,2
בִּצֵּעַ,implement,2
_,-1,2
אִמּוּת,verification,0
.,-1,2
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
קוֹד,code,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
בְּתוֹךְ,inside,2
30,-1,2
_,-1,2
דַּקָּה,minute,2
",",-1,2
לְאַחַר,after,2
_,-1,2
מִ,from,2
כֵּן,yes,2
",",-1,2
פָּג,dissipate,2
_,-1,2
הַ,the,2
תֹּקֶף,validity,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
וְ,and,2
לֹא,no,2
הִתְאַפְשֵׁר,come,2
כְּנִיסָה,admission,2
_,-1,2
בְּ,in,2
הַ,the,2
הֲזָנָה,feeding,2
שֶׁל,of,2
הוּא,he,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
כָּעֵת,now,2
",",-1,2
הָעֳבַר,transported,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
_,-1,2
לְ,to,2
הַ,the,2
שֵׁרוּת,service,2
_,-1,2
הַ,the,2
מְבֻקָּשׁ,wanted,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
מִקְרֶה,incident,2
_,-1,2
בְּ,in,2
_,-1,2
לֹא,no,2
הִתְקַבֵּל,received,0
קוֹד,code,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
",",-1,2
יָכֹל,able,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
שִׁנָּה,change,2
אֶת,et,2
שִׁיטָה,method,2
שְׁלִיחָה,transporting,2
קוֹד,code,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
.,-1,2
_,-1,2
לְ,to,2
שִׁנּוּי,change,2
שִׁיטָה,method,2
קַבָּלָה,receipt,2
קוֹד,code,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
_,-1,2
הַ,the,2
כַּפְתּוֹר,button,2
_,-1,2
הַ,the,2
יִעוּד,assignment,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
כָּעֵת,now,2
יָכֹל,able,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
בָּחַר,choose,2
_,-1,2
בְּ,in,2
שִׁיטָה,method,2
חֲלוּפִי,alternative,2
_,-1,2
לְ,to,2
קַבָּלָה,receipt,2
_,-1,2
הַ,the,2
קוֹד,code,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יִשּׂוּמוֹן,applet,2
_,-1,2
(,-1,2
אַפְּלִיקַצְיָה,applique,2
),-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
כְּנִיסָה,admission,2
בְּאֶמְצָעוּת,using,2
_,-1,2
הַ,the,2
יִשּׂוּמוֹן,applet,2
הִתְאַפְשֵׁר,come,2
רַק,only,2
לְאַחַר,after,2
בִּצּוּעַ,implementation,2
הַרְשָׁמָה,registration,2
_,-1,2
לְ,to,2
הַ,the,2
מַעֲרֶכֶת,set,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
לְ,to,2
הֶסְבֵּר,explanation,2
אוֹדוֹת,about,2
תַּהֲלִיךְ,process,2
_,-1,2
הַ,the,2
הַרְשָׁמָה,registration,2
",",-1,2
לָחַץ,press,2
כָּאן,here,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
כְּמוֹ,like,2
_,-1,2
כֵּן,yes,2
",",-1,2
כְּנִיסָה,admission,2
בְּאֶמְצָעוּת,using,2
_,-1,2
הַ,the,2
יִשּׂוּמוֹן,applet,2
הִתְאַפְשֵׁר,come,2
לְאַחַר,after,2
_,-1,2
הַ,the,2
קִשּׁוּר,connection,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
לְ,to,2
חֶשְׁבּוֹן,mathematics,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בִּצּוּעַ,implementation,2
הִתְחַבְּרוּת,joining,2
בְּאֶמְצָעוּת,using,2
_,-1,2
הַ,the,2
יִשּׂוּמוֹן,applet,2
הֶחְלִיף,exchange,0
אֶת,et,2
_,-1,2
הַ,the,2
צֹרֶךְ,need,2
_,-1,2
בְּ,in,2
הֲזָנָה,feeding,2
_,-1,2
סִסְמָה,-1,2
.,-1,2
לֹא,no,2
הִתְאַפְשֵׁר,come,2
בִּצּוּעַ,implementation,2
פְּעֻלָּה,action,0
נוֹסָף,additional,2
בְּאֶמְצָעוּת,using,2
_,-1,2
הַ,the,2
יִשּׂוּמוֹן,applet,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
לְ,to,2
כְּנִיסָה,admission,2
אוֹ,or,2
קִשּׁוּר,connection,2
יִשּׂוּמוֹן,applet,2
_,-1,2
לְ,to,2
הַ,the,2
חֶשְׁבּוֹן,mathematics,2
",",-1,2
יֵשׁ,some,2
בָּחַר,choose,2
_,-1,2
בְּ,in,2
רֹאשׁ,head,2
_,-1,2
הַ,the,2
עַמּוּד,post,2
_,-1,2
בְּ,in,2
אֶפְשָׁרוּת,possibility,2
_,-1,2
הַ,the,2
כְּנִיסָה,admission,2
בְּאֶמְצָעוּת,using,2
אַפְּלִיקַצְיָה,applique,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
מִסְפָּר,numeral,2
_,-1,2
הַ,the,2
זֶהוּת,identity,2
",",-1,2
_,-1,2
וְ,and,2
מִסְפָּר,numeral,2
_,-1,2
הַ,the,2
טֵלֵפוֹן,-1,2
אוֹ,or,2
כְּתֹבֶת,inscription,2
דֹּאַר,mail,2
אֵלֶקְטְרוֹנִי,-1,2
_,-1,2
אֶת,et,2
_,-1,2
בֻּצַּע,done,2
_,-1,2
רִשּׁוּם,noting,2
.,-1,2
_,-1,2
בְּ,in,2
הַ,the,2
סִיּוּם,end,2
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
_,-1,2
כְּנִיסָה,admission,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
בֻּצַּע,done,2
קִשּׁוּר,connection,2
_,-1,2
הַ,the,2
יִשּׂוּמוֹן,applet,2
_,-1,2
לְ,to,2
חֶשְׁבּוֹן,mathematics,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
לֹא,no,2
בֻּצַּע,done,2
קִשּׁוּר,connection,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
קִשּׁוּר,connection,2
יִשּׂוּמוֹן,applet,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הֲזָנָה,feeding,2
פְּרָט,detail,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
מִסְפָּר,numeral,2
_,-1,2
הַ,the,2
זֶהוּת,identity,2
_,-1,2
וְ,and,2
הַ,the,2
סִסְמָה,-1,2
_,-1,2
לְ,to,2
הַ,the,2
אֵזוֹר,region,2
_,-1,2
הַ,the,2
אִישִׁי,personal,2
",",-1,2
_,-1,2
וְ,and,2
לְאַחַר,after,2
_,-1,2
מִ,from,2
כֵּן,yes,2
לָחַץ,press,2
עַל,on,2
_,-1,2
"""",-1,2
כְּנִיסָה,admission,2
"""",-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הֲזָנָה,feeding,2
קוֹד,code,2
אִמּוּת,verification,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
קוֹד,code,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
_,-1,2
שֶׁ,that,2
נִשְׁלַח,sent,2
אֶל,at,2
_,-1,2
הַ,the,2
לָקוֹחַ,client,2
_,-1,2
בְּ,in,2
הַ,the,2
טֵלֵפוֹן,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַתְקָנָה,installation,2
_,-1,2
הַ,the,2
יִשּׂוּמוֹן,applet,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
נִתַּן,given,2
הִתְקִין,install,2
אֶת,et,2
_,-1,2
הַ,the,2
יִשּׂוּמוֹן,applet,2
_,-1,2
בְּ,in,2
אַחַת,one,2
_,-1,2
הַ,the,2
דֶּרֶךְ,road,2
_,-1,2
הַ,the,2
בָּא,next,2
:,-1,2
*,-1,2
דֶּרֶךְ,through,2
_,-1,2
הַ,the,2
קִשּׁוּר,connection,2
_,-1,2
בְּ,in,2
הַ,the,2
אֲתָר,site,2
.,-1,2
*,-1,2
דֶּרֶךְ,through,2
_,-1,2
הַ,the,2
קִשּׁוּר,connection,2
_,-1,2
שֶׁ,that,2
נִשְׁלַח,sent,2
_,-1,2
בְּ,in,2
הוֹדָעָה,notice,2
",",-1,2
_,-1,2
בְּ,in,2
הַ,the,2
שָׁלָב,rung,2
_,-1,2
הַ,the,2
קוֹדֵם,preceding,2
.,-1,2
*,-1,2
יְשִׁירוֹת,directly,2
_,-1,2
מִ,from,2
חֲנוּת,store,0
_,-1,2
הַ,the,2
אַפְּלִיקַצְיָה,applique,2
",",-1,2
יֵשׁ,some,2
חִפֵּשׂ,seek,2
אֶת,et,2
_,-1,2
הַ,the,2
יִשּׂוּמוֹן,applet,2
_,-1,2
GovID,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
קְבִיעָה,ruling,2
סִסְמָה,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
אֶת,et,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
",",-1,2
בֵּן,son,2
6,-1,2
_,-1,2
סִפְרָה,digit,2
",",-1,2
יֵשׁ,some,2
הֵזִין,sustain,2
_,-1,2
בְּ,in,2
הַ,the,2
יִשּׂוּמוֹן,applet,2
",",-1,2
_,-1,2
וְ,and,2
לְאַחַר,after,2
_,-1,2
מִ,from,2
כֵּן,yes,2
הֵזִין,sustain,2
שֵׁנִית,again,2
_,-1,2
לְ,to,2
אִמּוּת,verification,0
",",-1,2
עַל,on,2
מְנָת,-1,2
הִמְשִׁיךְ,continue,0
_,-1,2
לְ,to,2
הַ,the,2
שָׁלָב,rung,2
_,-1,2
הַ,the,2
בָּא,next,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
קוֹד,code,2
QR,-1,2
הוֹפִיעַ,appear,2
עַל,on,2
מָסָךְ,screen,2
_,-1,2
הַ,the,2
מַחְשֵׁב,computer,2
",",-1,2
_,-1,2
אֶת,et,2
_,-1,2
יֵשׁ,some,2
סָרַק,scour,2
בְּאֶמְצָעוּת,using,2
_,-1,2
הַ,the,2
סוֹרֵק,scanner,2
_,-1,2
שֶׁ,that,2
נִפְתַּח,opened,2
_,-1,2
בְּ,in,2
הַ,the,2
יִשּׂוּמוֹן,applet,2
:,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בְּחִירָה,choice,0
שֵׁם,name,2
מַכְשִׁיר,appliance,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
הַ,the,2
מָסָךְ,screen,2
_,-1,2
הַ,the,2
אַחֲרוֹן,last,2
",",-1,2
יָכֹל,able,2
_,-1,2
הַ,the,2
לָקוֹחַ,client,2
בָּחַר,choose,2
אֶת,et,2
שֵׁם,name,2
_,-1,2
הַ,the,2
מַכְשִׁיר,appliance,2
_,-1,2
אֶת,et,2
_,-1,2
הוּא,he,2
הִתְחַבֵּר,join,0
דֶּרֶךְ,through,2
_,-1,2
הַ,the,2
יִשּׂוּמוֹן,applet,2
:,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
חֻבַּר,joined,0
_,-1,2
לְ,to,2
רֶשֶׁת,net,2
_,-1,2
וַיְפַי,-1,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בִּצֵּעַ,implement,2
נִתּוּק,severing,2
_,-1,2
מִ,from,2
רֶשֶׁת,net,2
_,-1,2
הַ,the,2
וַיְפַי,-1,2
_,-1,2
אֶל,at,2
_,-1,2
חֻבַּר,joined,0
_,-1,2
וְ,and,2
הִדְרִיךְ,guide,0
אֶת,et,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
בִּצֵּעַ,implement,2
אֶת,et,2
_,-1,2
הַ,the,2
סְרִיקָה,search,2
_,-1,2
שֵׁנִית,again,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֶעֱבִיר,remove,1
אֶת,et,2
_,-1,2
הַ,the,2
פְּנִיָּה,turn,2
_,-1,2
לְ,to,2
טִפּוּל,care,2
_,-1,2
קַו,line,2
־,-1,2
2,-1,2
_,-1,2
וְ,and,2
זֹאת,this,2
לְאַחַר,after,2
קַבָּלָה,receipt,2
אִשּׁוּר,confirmation,2
_,-1,2
מִ,from,2
נָצִיג,representative,2
_,-1,2
בָּכִיר,senior,2
.,-1,2
_,-1,2
בְּ,in,2
הַ,the,2
פְּנִיָּה,turn,2
יֵשׁ,some,2
צִיֵּן,note,2
אֶת,et,2
_,-1,2
הַ,the,2
פְּרָט,detail,2
שֶׁל,of,2
הוּא,he,2
שֶׁל,of,2
_,-1,2
הַ,the,2
אֶזְרָח,citizen,0
_,-1,2
בְּ,in,2
יַחַד,together,2
עִם,with,2
צִיּוּן,mark,2
שֶׁל,of,2
_,-1,2
הַ,the,2
מַפְעִיל,operator,2
_,-1,2
הַ,the,2
סֵלוּלָרִי,-1,2
_,-1,2
וְ,and,2
הִפְעִיל,activate,2
_,-1,2
הַ,the,2
אִינְטֶרְנֶט,internet,2
_,-1,2
עִם,with,2
_,-1,2
_,-1,2
הִשְׁתַּמֵּשׁ,use,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בִּצֵּעַ,implement,2
הֲסָרָה,removal,1
_,-1,2
לְ,to,2
הַ,the,2
אַפְּלִיקַצְיָה,applique,2
_,-1,2
וְ,and,2
הִתְקִין,install,2
אֶת,et,2
הִיא,she,2
_,-1,2
מֵחָדָשׁ,anew,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
לְאַחַר,after,2
_,-1,2
הַ,the,2
הַתְקָנָה,installation,2
_,-1,2
הַ,the,2
מְחֻדָּשׁ,renewed,2
",",-1,2
יֵשׁ,some,2
בִּצֵּעַ,implement,2
אֶת,et,2
_,-1,2
הַ,the,2
סְרִיקָה,search,2
_,-1,2
שׁוּב,again,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
סְרִיקָה,search,2
קוֹד,code,2
_,-1,2
הַ,the,2
-,-1,2
QR,-1,2
הִתְבַּצֵּעַ,executed,2
_,-1,2
בְּ,in,2
הַצְלָחָה,success,0
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
לְאַחַר,after,2
קַבָּלָה,receipt,2
אִשּׁוּר,confirmation,2
_,-1,2
מִ,from,2
נָצִיג,representative,2
_,-1,2
בָּכִיר,senior,2
",",-1,2
יֵשׁ,some,2
הֶעֱבִיר,remove,1
אֶת,et,2
_,-1,2
הַ,the,2
פְּנִיָּה,turn,2
_,-1,2
לְ,to,2
טִפּוּל,care,2
_,-1,2
קַו,line,2
־,-1,2
2,-1,2
.,-1,2
_,-1,2
בְּ,in,2
הַ,the,2
פְּנִיָּה,turn,2
יֵשׁ,some,2
צִיֵּן,note,2
אֶת,et,2
פְּרָט,detail,2
_,-1,2
הַ,the,2
הַרְשָׁמָה,registration,2
שֶׁל,of,2
_,-1,2
הַ,the,2
אֶזְרָח,citizen,0
",",-1,2
בְּיַחַד,together,2
עִם,with,2
מִסְפָּר,numeral,2
טֵלֵפוֹן,-1,2
_,-1,2
וְ,and,2
כְּתֹבֶת,inscription,2
דֹּאַר,mail,2
אֵלֶקְטְרוֹנִי,-1,2
עַדְכָּנִי,updated,2
_,-1,2
לְ,to,2
יְצִירָה,work,2
_,-1,2
קֶשֶׁר,knot,2
.,-1,2
כְּמוֹ,like,2
_,-1,2
כֵּן,honest,0
",",-1,2
יֵשׁ,some,2
צִיֵּן,note,2
מִי,who,2
_,-1,2
הַ,the,2
מַפְעִיל,operator,2
_,-1,2
הַ,the,2
סֵלוּלָרִי,-1,2
שֶׁל,of,2
_,-1,2
הַ,the,2
אֶזְרָח,citizen,0
_,-1,2
(,-1,2
פרטנר,-1,2
",",-1,2
סלקום,-1,2
_,-1,2
וְ,and,2
כֻּלֵּי,-1,2
,-1.0,1.0
.,-1,2
.,-1,2
),-1,2
_,-1,2
וְ,and,2
כֵּן,yes,2
מִי,who,2
סַפָּק,supplier,2
_,-1,2
הַ,the,2
אִינְטֶרְנֶט,internet,2
שֶׁל,of,2
_,-1,2
הַ,the,2
אֶזְרָח,citizen,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בֻּצַּע,done,2
קִשּׁוּר,connection,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בָּחַר,choose,2
_,-1,2
בְּ,in,2
רֹאשׁ,head,2
_,-1,2
הַ,the,2
עַמּוּד,post,2
_,-1,2
בְּ,in,2
אֶפְשָׁרוּת,possibility,2
_,-1,2
הַ,the,2
כְּנִיסָה,admission,2
בְּאֶמְצָעוּת,using,2
אַפְּלִיקַצְיָה,applique,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
מִסְפָּר,numeral,2
_,-1,2
הַ,the,2
זֶהוּת,identity,2
",",-1,2
_,-1,2
וְ,and,2
מִסְפָּר,numeral,2
_,-1,2
הַ,the,2
טֵלֵפוֹן,-1,2
אוֹ,or,2
כְּתֹבֶת,inscription,2
_,-1,2
הַ,the,2
מֵיְל,mail,2
_,-1,2
אֶת,et,2
_,-1,2
בֻּצַּע,done,2
_,-1,2
רִשּׁוּם,noting,2
.,-1,2
_,-1,2
בְּ,in,2
הַ,the,2
סִיּוּם,end,2
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
_,-1,2
כְּנִיסָה,admission,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
לְחִיצָה,pressing,2
_,-1,2
"""",-1,2
אִשּׁוּר,confirmation,2
"""",-1,2
_,-1,2
בְּ,in,2
הַ,the,2
אַפְּלִיקַצְיָה,applique,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
הַ,the,2
אַפְּלִיקַצְיָה,applique,2
_,-1,2
הַ,the,2
מֻתְקָן,installed,2
עַל,on,2
מַכְשִׁיר,appliance,2
_,-1,2
הַ,the,2
לָקוֹחַ,client,2
",",-1,2
הִתְקַבֵּל,received,0
הַתְרָאָה,warning,2
עַל,on,2
בַּקָּשָׁה,request,2
כְּנִיסָה,admission,2
_,-1,2
לְ,to,2
הַ,the,2
חֶשְׁבּוֹן,mathematics,2
.,-1,2
_,-1,2
הַ,the,2
לָקוֹחַ,client,2
צָרִיךְ,worthwhile,2
סִמֵּן,indicate,2
_,-1,2
"""",-1,2
אִשּׁוּר,confirmation,2
"""",-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
בַּקָּשָׁה,request,2
_,-1,2
הַ,the,2
אִשּׁוּר,confirmation,2
הִתְקַבֵּל,received,0
_,-1,2
בְּ,in,2
הַ,the,2
אַפְּלִיקַצְיָה,applique,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מָסָךְ,screen,2
_,-1,2
הַ,the,2
כְּנִיסָה,admission,2
_,-1,2
לְ,to,2
מַעֲרֶכֶת,set,2
_,-1,2
הַ,the,2
הִזְדַּהוּת,identification,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הוֹפִיעַ,appear,2
_,-1,2
לְ,to,2
הַ,the,2
לָקוֹחַ,client,2
הוֹדָעָה,notice,2
עַל,on,2
הַצְלָחָה,success,0
_,-1,2
הַ,the,2
הִתְחַבְּרוּת,joining,2
",",-1,2
_,-1,2
וְ,and,2
הוּא,he,2
הָעֳבַר,transported,2
_,-1,2
הַ,the,2
שֵׁרוּת,service,2
_,-1,2
הַ,the,2
מְבֻקָּשׁ,wanted,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הֲזָנָה,feeding,2
קוֹד,code,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מָסָךְ,screen,2
_,-1,2
הַ,the,2
כְּנִיסָה,admission,2
_,-1,2
לְ,to,2
מַעֲרֶכֶת,set,2
_,-1,2
הַ,the,2
הִזְדַּהוּת,identification,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הוֹפִיעַ,appear,2
_,-1,2
לְ,to,2
הַ,the,2
לָקוֹחַ,client,2
הוֹדָעָה,notice,2
עַל,on,2
הַצְלָחָה,success,0
_,-1,2
הַ,the,2
הִתְחַבְּרוּת,joining,2
",",-1,2
_,-1,2
וְ,and,2
הוּא,he,2
הָעֳבַר,transported,2
_,-1,2
לְ,to,2
הַ,the,2
אֵזוֹר,region,2
_,-1,2
הַ,the,2
אִישִׁי,personal,2
_,-1,2
בְּ,in,2
מַעֲרֶכֶת,set,2
_,-1,2
הַ,the,2
הִזְדַּהוּת,identification,2
_,-1,2
הַ,the,2
מֶמְשַׁלְתִּי,government,1
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תְּעוּדָה,certificate,2
זֶהוּת,identity,2
בִּיּוֹמֶטְרִי,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בִּכְדֵי,for,2
בִּצֵּעַ,implement,2
הִזְדַּהוּת,identification,2
_,-1,2
(,-1,2
כְּנִיסָה,admission,2
),-1,2
_,-1,2
לְ,to,2
הַ,the,2
מַעֲרֶכֶת,set,2
בְּאֶמְצָעוּת,using,2
תְּעוּדָה,certificate,2
זֶהוּת,identity,2
_,-1,2
בִּיּוֹמֶטְרִי,-1,2
",",-1,2
עַל,on,2
_,-1,2
הַ,the,2
