14-15	וְדֹאַר	_	_	_	_
14	וְ	ו	CCONJ	CCONJ
15	דֹאַר	דואר	NOUN	NOUN	Gender=Masc|Number=Sing	דֹּאַר	_
16	זֶבֶל	זבל	NOUN	NOUN	Gender=Masc|Number=Sing	זֶבֶל	_
17	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = יש לוודא הזנה תקינה של פרטי הזיהוי.

1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְוַדֵּא	וידא	VERB	VERB	HebBinyan=PIEL|HebRoot=ודא|VerbForm=Inf|Voice=Act	וִדֵּא	_
3	הֲזָנָה	הזנה	NOUN	NOUN	Gender=Fem|Number=Sing	הֲזָנָה	_
4	תַּקִּינָה	תקין	ADJ	ADJ	Gender=Fem|Number=Sing	תַּקִּין	_
5	שֶׁל	של	ADP	ADP		שֶׁל	_
6	פְּרָטֵי	פרט	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Plur	פְּרָט	_
7-8	הַזִּהוּי	_	_	_	_
7	ה	ה	DET	DET	PronType=Art
8	זִּהוּי	זיהוי	NOUN	NOUN	Gender=Masc|Number=Sing	זִהוּי	_
9	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text = 2 שאלות אישיות

1-2	2שְׁאֵלוֹת	_	_	_	_
1	2		NUM	NUM		2	_
2	שְׁאֵלוֹת	שאלה	NOUN	NOUN	Gender=Fem|Number=Plur	שְׁאֵלָה	_
3	אִישִׁיּוֹת	אישי	ADJ	ADJ	Gender=Fem|Number=Plur	אִישִׁי	_

# new_sentence = yes, end_paragraph=no
# text = בבחירת שאלה ממאגר משרד הבינוי והשיכון, לא תתאפשר בחירת שאלה נוספת ממאגר זה. 
1-2	בִּבְחִירַת	_	_	_	_
1	בִּ	ב	ADP	ADP
2	בְחִירַת	בחירה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	בְּחִירָה	_
3	שְׁאֵלָה	שאלה	NOUN	NOUN	Gender=Fem|Number=Sing	שְׁאֵלָה	_
4-5	מִמַּאֲגַר	_	_	_	_
4	מִ	מ	ADP	ADP
5	מַּאֲגַר	מאגר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מַאֲגָר	_
6	מִשְׂרַד	משרד	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מִשְׂרָד	_
7-8	הַבִּנּוּי	_	_	_	_
7	ה	ה	DET	DET	PronType=Art
8	בִּנּוּי	בינוי	NOUN	NOUN	Gender=Masc|Number=Sing	בִּנּוּי	_
9-11	וְהַשִּׁכּוּן	_	_	_	_
9	וְ	ו	CCONJ	CCONJ
10	ה	ה	DET	DET	PronType=Art
11	שִּׁכּוּן	שיכון	NOUN	NOUN	Gender=Masc|Number=Sing	שִׁכּוּן	_
12-14	, לֹא	_	_	_	_
12	,		PUNCT	PUNCT		,	_
13	 		X	X	DictaNote=Unknown	 	_
14	לֹא	לא	ADV	ADV	Polarity=Neg|PronType=Neg	לֹא	_
15	תִּתְאַפְשֵׁר	התאפשר	VERB	VERB	Gender=Fem|HebBinyan=HITPAEL|HebRoot=אפשׁר|Number=Sing|Person=3|Tense=Fut	הִתְאַפְשֵׁר	_
16	בְּחִירַת	בחירה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	בְּחִירָה	_
17	שְׁאֵלָה	שאלה	NOUN	NOUN	Gender=Fem|Number=Sing	שְׁאֵלָה	_
18	נוֹסֶפֶת	נוסף	ADJ	ADJ	Gender=Fem|Number=Sing	נוֹסָף	_
19-20	מִמַּאֲגָר	_	_	_	_
19	מִ	מ	ADP	ADP
20	מַּאֲגָר	מאגר	NOUN	NOUN	Gender=Masc|Number=Sing	מַאֲגָר	_
21	זֶה	זה	PRON	PRON	Gender=Masc|Number=Sing|Person=3|PronType=Dem	זֶה	_
22	.		PUNCT	PUNCT		.	_
23	 		X	X	DictaNote=Unknown	 	_

# new_sentence = yes, end_paragraph=no
# text = יש לבחור שאלה נוספת ממאגר חלופי.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לִבְחֹר	בחר	VERB	VERB	HebBinyan=PAAL|HebRoot=בחר|VerbForm=Inf|Voice=Act	בָּחַר	_
3	שְׁאֵלָה	שאלה	NOUN	NOUN	Gender=Fem|Number=Sing	שְׁאֵלָה	_
4	נוֹסֶפֶת	נוסף	ADJ	ADJ	Gender=Fem|Number=Sing	נוֹסָף	_
5-6	מִמַּאֲגָר	_	_	_	_
5	מִ	מ	ADP	ADP
6	מַּאֲגָר	מאגר	NOUN	NOUN	Gender=Masc|Number=Sing	מַאֲגָר	_
7-9	חֲלוּפִי	_	_	_	_
7	חלוף_	חלוף	ADJ	ADJ	Gender=Masc|Number=Sing	חָלוּף	_
8	_של_	של	ADP	ADP	_
9	_אני	אני	PRON	PRON	Case=Gen|Gender=Fem,Masc|Number=Sing|Person=1|PronType=Prs
10	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = בחר בשאלה הרצויה:

1	בְּחַר	בחר	VERB	VERB	Gender=Masc|HebBinyan=PAAL|HebRoot=בחר|Mood=Imp|Number=Sing|Person=2|Voice=Act	בָּחַר	_
2-4	בַּשְּׁאֵלָה	_	_	_	_
2	בַּ	ב	ADP	ADP
3	ה_	ה	DET	DET	PronType=Art
4	שְּׁאֵלָה	שאלה	NOUN	NOUN	Gender=Fem|Number=Sing	שְׁאֵלָה	_
5-6	הָרְצוּיָה	_	_	_	_
5	ה	ה	DET	DET	PronType=Art
6	רְצוּיָה	רצוי	ADJ	ADJ	Gender=Fem|Number=Sing	רָצוּי	_
7	:		PUNCT	PUNCT		:	_

# new_sentence = yes, end_paragraph=no
# text = תאריך יציאה מהארץ תאריך יציאה האחרון מהארץ באמצעות דרכון ישראלי. 
1	תַּאֲרִיךְ	תאריך	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	תַּאֲרִיךְ	_
2	יְצִיאָה	יציאה	NOUN	NOUN	Gender=Fem|Number=Sing	יְצִיאָה	_
3-5	מֵהָאָרֶץ	_	_	_	_
3	מֵ	מ	ADP	ADP
4	ה	ה	DET	DET	PronType=Art
5	אָרֶץ	ארץ	NOUN	NOUN	Gender=Fem|Number=Sing	אֶרֶץ	_
6	תַּאֲרִיךְ	תאריך	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	תַּאֲרִיךְ	_
7	יְצִיאָה	יציאה	NOUN	NOUN	Gender=Fem|Number=Sing	יְצִיאָה	_
8-9	הָאַחֲרוֹן	_	_	_	_
8	ה	ה	DET	DET	PronType=Art
9	אַחֲרוֹן	אחרון	ADJ	ADJ	Gender=Masc|Number=Sing	אַחֲרוֹן	_
10-12	מֵהָאָרֶץ	_	_	_	_
10	מֵ	מ	ADP	ADP
11	ה	ה	DET	DET	PronType=Art
12	אָרֶץ	ארץ	NOUN	NOUN	Gender=Fem|Number=Sing	אֶרֶץ	_
13	בְּאֶמְצָעוּת	באמצעות	ADP	ADP		בְּאֶמְצָעוּת	_
14	דַּרְכּוֹן	דרכון	NOUN	NOUN	Gender=Masc|Number=Sing	דַּרְכּוֹן	_
15	יִשְׂרְאֵלִי	ישראלי	ADJ	ADJ	Gender=Masc|Number=Sing	יִשְׂרְאֵלִי	_
16	.		PUNCT	PUNCT		.	_
17	 		X	X	DictaNote=Unknown	 	_

# new_sentence = yes, end_paragraph=no
# text = יש להזין את תאריך האחרון בו נרשמה יציאה מהארץ בבחירה מהתאריכון.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְהָזִין	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
3	אֶת	את	ADP	ADP		אֶת	_
4	תַּאֲרִיךְ	תאריך	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	תַּאֲרִיךְ	_
5-6	הָאַחֲרוֹן	_	_	_	_
5	ה	ה	DET	DET	PronType=Art
6	אַחֲרוֹן	אחרון	ADJ	ADJ	Gender=Masc|Number=Sing	אַחֲרוֹן	_
7-8	בּוֹ	_	_	_	_
7	ב_	ב	ADP	ADP		בְּ	_
8	_הוא	הוא	PRON	PRON	Gender=Masc|Number=Sing|Person=3|PronType=Prs
9	נִרְשְׁמָה	נרשם	VERB	VERB	Gender=Fem|HebBinyan=NIFAL|HebRoot=רשׁם|Number=Sing|Person=3|Tense=Past|Voice=Mid	נִרְשַׁם	_
10	יְצִיאָה	יציאה	NOUN	NOUN	Gender=Fem|Number=Sing	יְצִיאָה	_
11-13	מֵהָאָרֶץ	_	_	_	_
11	מֵ	מ	ADP	ADP
12	ה	ה	DET	DET	PronType=Art
13	אָרֶץ	ארץ	NOUN	NOUN	Gender=Fem|Number=Sing	אֶרֶץ	_
14-15	בִּבְחִירָה	_	_	_	_
14	בִּ	ב	ADP	ADP
15	בְחִירָה	בחירה	NOUN	NOUN	Gender=Fem|Number=Sing	בְּחִירָה	_
16-18	מֵהַתַּאֲרִיכוֹן	_	_	_	_
16	מֵ	מ	ADP	ADP
17	ה	ה	DET	DET	PronType=Art
18	תַּאֲרִיכוֹן	תאריכון	NOUN	NOUN	Gender=Masc|Number=Sing	תַּאֲרִיכוֹן	_
19	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = תאריך הנפקת תעודת זהות

1	תַּאֲרִיךְ	תאריך	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	תַּאֲרִיךְ	_
2	הַנְפָּקַת	הנפקה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הַנְפָּקָה	_
3	תְּעוּדַת	תעודה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	תְּעוּדָה	_
4	זֶהוּת	זהות	NOUN	NOUN	Gender=Fem|Number=Sing	זֶהוּת	_

# new_sentence = yes, end_paragraph=no
# text = במקרה של תעודה ביומטרית, עליה להיות מופעלת.
1-3	בַּמִּקְרֶה	_	_	_	_
1	בַּ	ב	ADP	ADP
2	ה_	ה	DET	DET	PronType=Art
3	מִּקְרֶה	מקרה	NOUN	NOUN	Gender=Masc|Number=Sing	מִקְרֶה	_
4	שֶׁל	של	ADP	ADP		שֶׁל	_
5	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
6	בִּיּוֹמֶטְרִית	ביומטרי	ADJ	ADJ	Gender=Fem|Number=Sing	בִּיּוֹמֶטְרִי	_
7-10	, עָלֶיהָ	_	_	_	_
7	,		PUNCT	PUNCT		,	_
8	 		X	X	DictaNote=Unknown	 	_
9	על_	על	ADP	ADP		עַל	_
10	_היא	היא	PRON	PRON	Gender=Fem|Number=Sing|Person=3|PronType=Prs
11	לִהְיוֹת	היה	VERB	VERB	HebBinyan=PAAL|HebRoot=היי|VerbForm=Inf|Voice=Act	הָיָה	_
12	מֻפְעֶלֶת	הופעל	VERB	VERB	Gender=Fem|HebBinyan=HUFAL|HebRoot=פעל|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Pass	הֻפְעַל	_
13	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
# text = יש להזין את תאריך הנפקת תעודת הזהות, כפי שמופיע על התעודה בבחירה מהתאריכון.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְהָזִין	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
3	אֶת	את	ADP	ADP		אֶת	_
4	תַּאֲרִיךְ	תאריך	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	תַּאֲרִיךְ	_
5	הַנְפָּקַת	הנפקה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הַנְפָּקָה	_
6	תְּעוּדַת	תעודה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	תְּעוּדָה	_
7-8	הַזֶּהוּת	_	_	_	_
7	ה	ה	DET	DET	PronType=Art
8	זֶּהוּת	זהות	NOUN	NOUN	Gender=Fem|Number=Sing	זֶהוּת	_
9-11	, כְּפִי	_	_	_	_
9	,		PUNCT	PUNCT		,	_
10	 		X	X	DictaNote=Unknown	 	_
11	כְּפִי	כפי	SCONJ	SCONJ		כְּפִי	_
12-13	שֶׁמּוֹפִיעַ	_	_	_	_
12	שֶׁ	ש	SCONJ	SCONJ
13	מּוֹפִיעַ	הופיע	VERB	VERB	Gender=Masc|HebBinyan=HIFIL|HebRoot=יפע|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	הוֹפִיעַ	_
14	עַל	על	ADP	ADP		עַל	_
15-16	הַתְּעוּדָה	_	_	_	_
15	ה	ה	DET	DET	PronType=Art
16	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
17-19	בַּבְּחִירָה	_	_	_	_
17	בַּ	ב	ADP	ADP
18	ה_	ה	DET	DET	PronType=Art
19	בְּחִירָה	בחירה	NOUN	NOUN	Gender=Fem|Number=Sing	בְּחִירָה	_
20-22	מֵהַתַּאֲרִיכוֹן	_	_	_	_
20	מֵ	מ	ADP	ADP
21	ה	ה	DET	DET	PronType=Art
22	תַּאֲרִיכוֹן	תאריכון	NOUN	NOUN	Gender=Masc|Number=Sing	תַּאֲרִיכוֹן	_
23	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = תאריך שינוי מצב אישי

1	תַּאֲרִיךְ	תאריך	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	תַּאֲרִיךְ	_
2	שִׁנּוּי	שינוי	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	שִׁנּוּי	_
3	מַצָּב	מצב	NOUN	NOUN	Gender=Masc|Number=Sing	מַצָּב	_
4	אִישִׁי	אישי	ADJ	ADJ	Gender=Masc|Number=Sing	אִישִׁי	_

# new_sentence = yes, end_paragraph=no
# text = יש להזין את התאריך הלועזי בו בוצע שינוי במצב האישי בבחירה מהתאריכון.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְהָזִין	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
3	אֶת	את	ADP	ADP		אֶת	_
4-5	הַתַּאֲרִיךְ	_	_	_	_
4	ה	ה	DET	DET	PronType=Art
5	תַּאֲרִיךְ	תאריך	NOUN	NOUN	Gender=Masc|Number=Sing	תַּאֲרִיךְ	_
6-7	הַלּוֹעֲזִי	_	_	_	_
6	ה	ה	DET	DET	PronType=Art
7	לּוֹעֲזִי	לועזי	ADJ	ADJ	Gender=Masc|Number=Sing	לוֹעֲזִי	_
8-9	בּוֹ	_	_	_	_
8	ב_	ב	ADP	ADP		בְּ	_
9	_הוא	הוא	PRON	PRON	Gender=Masc|Number=Sing|Person=3|PronType=Prs
10	בֻּצַּע	בוצע	VERB	VERB	Gender=Masc|HebBinyan=PUAL|HebRoot=בצע|Number=Sing|Person=3|Tense=Past|Voice=Pass	בֻּצַּע	_
11	שִׁנּוּי	שינוי	NOUN	NOUN	Gender=Masc|Number=Sing	שִׁנּוּי	_
12-14	בַּמַּצָּב	_	_	_	_
12	בַּ	ב	ADP	ADP
13	ה_	ה	DET	DET	PronType=Art
14	מַּצָּב	מצב	NOUN	NOUN	Gender=Masc|Number=Sing	מַצָּב	_
15-16	הָאִישִׁי	_	_	_	_
15	ה	ה	DET	DET	PronType=Art
16	אִישִׁי	אישי	ADJ	ADJ	Gender=Masc|Number=Sing	אִישִׁי	_
17-19	בַּבְּחִירָה	_	_	_	_
17	בַּ	ב	ADP	ADP
18	ה_	ה	DET	DET	PronType=Art
19	בְּחִירָה	בחירה	NOUN	NOUN	Gender=Fem|Number=Sing	בְּחִירָה	_
20-22	מֵהַתַּאֲרִיכוֹן	_	_	_	_
20	מֵ	מ	ADP	ADP
21	ה	ה	DET	DET	PronType=Art
22	תַּאֲרִיכוֹן	תאריכון	NOUN	NOUN	Gender=Masc|Number=Sing	תַּאֲרִיכוֹן	_
23	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = מספר תעודת אזרח ותיק

1	מִסְפַּר	מספר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מִסְפָּר	_
2	תְּעוּדַת	תעודה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	תְּעוּדָה	_
3	אֶזְרָח	אזרח	NOUN	NOUN	Gender=Masc|Number=Sing	אֶזְרָח	_
4	וָתִיק	ותיק	NOUN	NOUN	Gender=Masc|Number=Sing	וָתִיק	_

# new_sentence = yes, end_paragraph=no
# text = זמין לאזרחים לאחר גיל פרישה. 
1	זָמִין	זמין	ADJ	ADJ	Gender=Masc|Number=Sing	זָמִין	_
2-3	לְאֶזְרָחִים	_	_	_	_
2	לְ	ל	ADP	ADP
3	אֶזְרָחִים	אזרח	NOUN	NOUN	Gender=Masc|Number=Plur	אֶזְרָח	_
4	לְאַחַר	לאחר	ADP	ADP		לְאַחַר	_
5	גִּיל	גיל	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	גִּיל	_
6	פְּרִישָׁה	פרישה	NOUN	NOUN	Gender=Fem|Number=Sing	פְּרִישָׁה	_
7	.		PUNCT	PUNCT		.	_
8	 		X	X	DictaNote=Unknown	 	_

# new_sentence = yes, end_paragraph=no
# text = הזנת מספר התעודה יתאפשר לתעודות שהונפקו לאחר נובמבר 2015.
1	הֲזָנַת	הזנה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הֲזָנָה	_
2	מִסְפַּר	מספר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מִסְפָּר	_
3-4	הַתְּעוּדָה	_	_	_	_
3	ה	ה	DET	DET	PronType=Art
4	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
5	יִתְאַפְשֵׁר	התאפשר	VERB	VERB	Gender=Masc|HebBinyan=HITPAEL|HebRoot=אפשׁר|Number=Sing|Person=3|Tense=Fut	הִתְאַפְשֵׁר	_
6-7	לִתְעוּדוֹת	_	_	_	_
6	לִ	ל	ADP	ADP
7	תְעוּדוֹת	תעודה	NOUN	NOUN	Gender=Fem|Number=Plur	תְּעוּדָה	_
8-9	שֶׁהֻנְפְּקוּ	_	_	_	_
8	שֶׁ	ש	SCONJ	SCONJ
9	הֻנְפְּקוּ	הונפק	VERB	VERB	Gender=Fem,Masc|HebBinyan=HUFAL|HebRoot=נפק|Number=Plur|Person=3|Tense=Past|Voice=Pass	הֻנְפַּק	_
10	לְאַחַר	לאחר	ADP	ADP		לְאַחַר	_
11	נוֹבֶמְבֶּר	נובמבר	PROPN	PROPN		נוֹבֶמְבֶּר	_
12	2015		NUM	NUM		2015	_
13	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
# text = מספר דרכון זר זמין לעולים חדשים בלבד. 
1	מִסְפַּר	מספר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מִסְפָּר	_
2	דַּרְכּוֹן	דרכון	NOUN	NOUN	Gender=Masc|Number=Sing	דַּרְכּוֹן	_
3	זָר	זר	ADJ	ADJ	Gender=Masc|Number=Sing	זָר	_
4	זָמִין	זמין	ADJ	ADJ	Gender=Masc|Number=Sing	זָמִין	_
5-6	לְעוֹלִים	_	_	_	_
5	לְ	ל	ADP	ADP
6	עוֹלִים	עוול	NOUN	NOUN	Gender=Masc|Number=Plur	עָוֶל	_
7	חֲדָשִׁים	חדש	ADJ	ADJ	Gender=Masc|Number=Plur	חָדָשׁ	_
8	בִּלְבַד	בלבד	ADV	ADV		בִּלְבַד	_
9	.		PUNCT	PUNCT		.	_
10	 		X	X	DictaNote=Unknown	 	_

# new_sentence = yes, end_paragraph=no
# text = יש להזין את מספר הדרכון הזר איתו בוצעה עלייה לארץ.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְהָזִין	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
3	אֶת	את	ADP	ADP		אֶת	_
4	מִסְפַּר	מספר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מִסְפָּר	_
5-6	הַדַּרְכּוֹן	_	_	_	_
5	ה	ה	DET	DET	PronType=Art
6	דַּרְכּוֹן	דרכון	NOUN	NOUN	Gender=Masc|Number=Sing	דַּרְכּוֹן	_
7-8	הַזָּר	_	_	_	_
7	ה	ה	DET	DET	PronType=Art
8	זָּר	זר	ADJ	ADJ	Gender=Masc|Number=Sing	זָר	_
9-10	אִתּוֹ	_	_	_	_
9	את_	את	ADP	ADP		אֶת	_
10	_הוא	הוא	PRON	PRON	Gender=Masc|Number=Sing|Person=3|PronType=Prs
11	בֻּצְּעָה	בוצע	VERB	VERB	Gender=Fem|HebBinyan=PUAL|HebRoot=בצע|Number=Sing|Person=3|Tense=Past|Voice=Pass	בֻּצַּע	_
12	עֲלִיָּה	עלייה	NOUN	NOUN	Gender=Fem|Number=Sing	עֲלִיָּה	_
13-15	לָאָרֶץ	_	_	_	_
13	לָ	ל	ADP	ADP
14	ה_	ה	DET	DET	PronType=Art
15	אָרֶץ	ארץ	NOUN	NOUN	Gender=Fem|Number=Sing	אֶרֶץ	_
16	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
