2	לִסְגֹּר	סגר	VERB	VERB	HebBinyan=PAAL|HebRoot=סגר|VerbForm=Inf|Voice=Act	סָגַר	_
3	אֶת	את	ADP	ADP		אֶת	_
4-5	הַדַּפְדְּפָן	_	_	_	_
4	ה	ה	DET	DET	PronType=Art
5	דַּפְדְּפָן	דפדפן	NOUN	NOUN	Gender=Masc|Number=Sing	דַּפְדְּפָן	_
6-7	וְלִפְתֹּחַ	_	_	_	_
6	וְ	ו	CCONJ	CCONJ
7	לִפְתֹּחַ	פתח	VERB	VERB	HebBinyan=PAAL|HebRoot=פתח|VerbForm=Inf|Voice=Act	פָּתַח	_
8	מֵחָדָשׁ	חדש	ADV	ADV		חָדָשׁ	_
9	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
# text = המשתמש ננעל לאחר הזנה מרובה של סיסמה שגויה.
1-2	הַמִּשְׁתַּמֵּשׁ	_	_	_	_
1	ה	ה	DET	DET	PronType=Art
2	מִּשְׁתַּמֵּשׁ	משתמש	NOUN	NOUN	Gender=Masc|Number=Sing	מִשְׁתַּמֵּשׁ	_
3	נִנְעָל	ננעל	VERB	VERB	Gender=Masc|HebBinyan=NIFAL|HebRoot=נעל|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Mid	נִנְעַל	_
4	לְאַחַר	לאחר	ADP	ADP		לְאַחַר	_
5	הֲזָנָה	הזנה	NOUN	NOUN	Gender=Fem|Number=Sing	הֲזָנָה	_
6	מְרֻבָּה	מרובה	ADJ	ADJ	Gender=Fem|Number=Sing	מְרֻבֶּה	_
7	שֶׁל	של	ADP	ADP		שֶׁל	_
8	סִיסְמָה	סיסמה	NOUN	NOUN	Gender=Fem|Number=Sing	סִיסְמָה	_
9	שְׁגוּיָה	שגוי	ADJ	ADJ	Gender=Fem|Number=Sing	שָׁגוּי	_
10	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
# text = כמו כן, ניתן להסיר את הנעילה על־ידי שליחת קוד שחרור מממשק המוקדן.
1	כְּמוֹ	כמו	ADP	ADP		כְּמוֹ	_
2	כֵן	כין	ADV	ADV		כֵּן	_
3-5	, נִתָּן	_	_	_	_
3	,		PUNCT	PUNCT		,	_
4	 		X	X	DictaNote=Unknown	 	_
5	נִתָּן	נתן	AUX	AUX	Gender=Masc|Number=Sing|Person=1,2,3|VerbType=Mod	נתן	_
6	לְהָסִיר	הסיר	VERB	VERB	HebBinyan=HIFIL|HebRoot=סור|VerbForm=Inf|Voice=Act	הֵסִיר	_
7	אֶת	את	ADP	ADP		אֶת	_
8-9	הַנְּעִילָה	_	_	_	_
8	ה	ה	DET	DET	PronType=Art
9	נְּעִילָה	נעילה	NOUN	NOUN	Gender=Fem|Number=Sing	נְעִילָה	_
10	עַל		ADP	ADP			_
11-12	־יְדֵי	_	_	_	_
11	־		PUNCT	PUNCT		־	_
12	יְדֵי	ידי	PROPN	PROPN	Gender=Fem|Number=Sing	יְדֵי	_
13	שְׁלִיחַת	שליחה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	שְׁלִיחָה	_
14	קוֹד	קוד	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	קוֹד	_
15	שִׁחְרוּר	שחרור	NOUN	NOUN	Gender=Masc|Number=Sing	שִׁחְרוּר	_
16-17	מִמִּמְשַׁק	_	_	_	_
16	מִ	מ	ADP	ADP
17	מִּמְשַׁק	ממשק	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מִמְשָׁק	_
18-19	הַמּוֹקְדָן	_	_	_	_
18	ה	ה	DET	DET	PronType=Art
19	מּוֹקְדָן	מוקדן	NOUN	NOUN	Gender=Masc|Number=Sing	מוֹקְדָן	_
20	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
# text = המשתמש ננעל לאחר הזנה שגויה של פירטי הזיהוי בעת איפוס סיסמה.
1-2	הַמִּשְׁתַּמֵּשׁ	_	_	_	_
1	ה	ה	DET	DET	PronType=Art
2	מִּשְׁתַּמֵּשׁ	משתמש	NOUN	NOUN	Gender=Masc|Number=Sing	מִשְׁתַּמֵּשׁ	_
3	נִנְעָל	ננעל	VERB	VERB	Gender=Masc|HebBinyan=NIFAL|HebRoot=נעל|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Mid	נִנְעַל	_
4	לְאַחַר	לאחר	ADP	ADP		לְאַחַר	_
5	הֲזָנָה	הזנה	NOUN	NOUN	Gender=Fem|Number=Sing	הֲזָנָה	_
6	שְׁגוּיָה	שגוי	ADJ	ADJ	Gender=Fem|Number=Sing	שָׁגוּי	_
7	שֶׁל	של	ADP	ADP		שֶׁל	_
8	פִּירָטֵי	פירט	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Plur	פִּירָט	_
9-10	הַזִּהוּי	_	_	_	_
9	ה	ה	DET	DET	PronType=Art
10	זִּהוּי	זיהוי	NOUN	NOUN	Gender=Masc|Number=Sing	זִהוּי	_
11-12	בְּעֵת	_	_	_	_
11	בְּ	ב	ADP	ADP
12	עֵת	עת	NOUN	NOUN	Gender=Fem|Number=Sing	עֵת	_
13	אִפּוּס	איפוס	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	אִפּוּס	_
14	סִיסְמָה	סיסמה	NOUN	NOUN	Gender=Fem|Number=Sing	סִיסְמָה	_
15	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = לא מתקבל מסרון אימות

1	לֹא	לא	ADV	ADV	Polarity=Neg|PronType=Neg	לֹא	_
2	מִתְקַבֵּל	התקבל	VERB	VERB	Gender=Masc|HebBinyan=HITPAEL|HebRoot=קבל|Number=Sing|Person=1,2,3|VerbForm=Part	הִתְקַבֵּל	_
3	מִסְרוֹן	מסרון	NOUN	NOUN	Gender=Masc|Number=Sing	מִסְרוֹן	_
4	אִמּוּת	אימות	NOUN	NOUN	Gender=Masc|Number=Sing	אִמּוּת	_

# new_sentence = yes, end_paragraph=no
# text = יש לבצע שליחת מסרון קישור ממנהלת הידע, לבדיקה האם קיימת חסימה.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְבַצֵּעַ	ביצע	VERB	VERB	HebBinyan=PIEL|HebRoot=בצע|VerbForm=Inf|Voice=Act	בִּצֵּעַ	_
3	שְׁלִיחַת	שליחה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	שְׁלִיחָה	_
4	מִסְרוֹן	מסרון	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מִסְרוֹן	_
5	קִשּׁוּר	קישור	NOUN	NOUN	Gender=Masc|Number=Sing	קִשּׁוּר	_
6-7	מִמְּנַהֶלֶת	_	_	_	_
6	מִ	מ	ADP	ADP
7	מְּנַהֶלֶת	ניהל	VERB	VERB	Definite=Cons|Gender=Fem|HebBinyan=PIEL|HebRoot=נהל|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	נִהֵל	_
8-9	הַיֶּדַע	_	_	_	_
8	ה	ה	DET	DET	PronType=Art
9	יֶּדַע	ידע	NOUN	NOUN	Gender=Masc|Number=Sing	יֶדַע	_
10-13	, לִבְדִיקָה	_	_	_	_
10	,		PUNCT	PUNCT		,	_
11	 		X	X	DictaNote=Unknown	 	_
12	לִ	ל	ADP	ADP
13	בְדִיקָה	בדיקה	NOUN	NOUN	Gender=Fem|Number=Sing	בְּדִיקָה	_
14	הַאִם	אם	ADV	ADV	PronType=Int	אִם	_
15	קַיֶּמֶת	קיים	ADJ	ADJ	Gender=Fem|Number=Sing	קַיָּם	_
16	חֲסִימָה	חסימה	NOUN	NOUN	Gender=Fem|Number=Sing	חֲסִימָה	_
17	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
# text = יש לבצע ניסיון כניסה חוזר.
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְבַצֵּעַ	ביצע	VERB	VERB	HebBinyan=PIEL|HebRoot=בצע|VerbForm=Inf|Voice=Act	בִּצֵּעַ	_
3	נִסְיוֹן	ניסיון	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	נִסָּיוֹן	_
4	כְּנִיסָה	כניסה	NOUN	NOUN	Gender=Fem|Number=Sing	כְּנִיסָה	_
5	חוֹזֵר	חזר	VERB	VERB	Gender=Masc|HebBinyan=PAAL|HebRoot=חזר|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	חָזַר	_
6	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = הכנסת פרטים לא נכונים קצת יותר מידי פעמים

1	הִכְנַסְתָּ	הכניס	VERB	VERB	Gender=Masc|HebBinyan=HIFIL|HebRoot=כנס|Number=Sing|Person=2|Tense=Past|Voice=Act	הִכְנִיס	_
2	פְּרָטִים	פרט	NOUN	NOUN	Gender=Masc|Number=Plur	פְּרָט	_
3	לֹא	לא	ADV	ADV	Polarity=Neg|PronType=Neg	לֹא	_
4	נְכוֹנִים	נכון	ADJ	ADJ	Gender=Masc|Number=Plur	נָכוֹן	_
5	קְצָת	קצת	ADV	ADV		קְצָת	_
6	יוֹתֵר	יותר	ADV	ADV		יוֹתֵר	_
7	מִדַּי	מדי	ADV	ADV		מִדַּי	_
8	פְּעָמִים	פעם	NOUN	NOUN	Gender=Fem,Masc|Number=Plur	פַּעַם	_

# new_sentence = yes, end_paragraph=no
# text = החיווי מצביע על משתמש שננעל, כתוצאה מהקשה שגויה מרובה של הקוד הסודי.
1-2	הַחִוִּי	_	_	_	_
1	ה	ה	DET	DET	PronType=Art
2	חִוִּי	חוי	ADJ	ADJ	Gender=Masc|Number=Sing	חִוִּי	_
3	מַצְבִּיעַ	הצביע	VERB	VERB	Gender=Masc|HebBinyan=HIFIL|HebRoot=צבע|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	הִצְבִּיעַ	_
4	עַל	על	ADP	ADP		עַל	_
5	מִשְׁתַּמֵּשׁ	משתמש	NOUN	NOUN	Gender=Masc|Number=Sing	מִשְׁתַּמֵּשׁ	_
6-7	שֶׁנִּנְעַל	_	_	_	_
6	שֶׁ	ש	SCONJ	SCONJ
7	נִּנְעַל	ננעל	VERB	VERB	Gender=Masc|HebBinyan=NIFAL|HebRoot=נעל|Number=Sing|Person=3|Tense=Past|Voice=Mid	נִנְעַל	_
8-11	, כְּתוֹצָאָה	_	_	_	_
8	,		PUNCT	PUNCT		,	_
9	 		X	X	DictaNote=Unknown	 	_
10	כְּ	כ	ADP	ADP
11	תוֹצָאָה	תוצאה	NOUN	NOUN	Gender=Fem|Number=Sing	תּוֹצָאָה	_
12-14	מֵהַקָּשָׁה	_	_	_	_
12	מֵ	מ	ADP	ADP
13	ה	ה	DET	DET	PronType=Art
14	קָּשָׁה	קשה	VERB	VERB	Gender=Fem|HebBinyan=PAAL|HebRoot=קשׁי|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	קָשָׁה	_
15	שְׁגוּיָה	שגוי	ADJ	ADJ	Gender=Fem|Number=Sing	שָׁגוּי	_
16	מְרֻבָּה	מרובה	ADJ	ADJ	Gender=Fem|Number=Sing	מְרֻבֶּה	_
17	שֶׁל	של	ADP	ADP		שֶׁל	_
18-19	הַקּוֹד	_	_	_	_
18	ה	ה	DET	DET	PronType=Art
19	קּוֹד	קוד	NOUN	NOUN	Gender=Masc|Number=Sing	קוֹד	_
20-21	הַסּוֹדִי	_	_	_	_
20	ה	ה	DET	DET	PronType=Art
21	סּוֹדִי	סודי	ADJ	ADJ	Gender=Masc|Number=Sing	סוֹדִי	_
22	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = חלה שגיאה בהתקשרות למאגר הנתונים

1	חָלָה	חל	VERB	VERB	Gender=Fem|HebBinyan=PAAL|HebRoot=חול|Number=Sing|Person=3|Tense=Past|Voice=Act	חָל	_
2	שְׁגִיאָה	שגיאה	NOUN	NOUN	Gender=Fem|Number=Sing	שְׁגִיאָה	_
3-4	בְּהִתְקַשְּׁרוּת	_	_	_	_
3	בְּ	ב	ADP	ADP
4	הִתְקַשְּׁרוּת	התקשרות	NOUN	NOUN	Gender=Fem|Number=Sing	הִתְקַשְּׁרוּת	_
5-6	לְמַאֲגַר	_	_	_	_
5	לְ	ל	ADP	ADP
6	מַאֲגַר	מאגר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מַאֲגָר	_
7-8	הַנְּתוּנִים	_	_	_	_
7	ה	ה	DET	DET	PronType=Art
8	נְּתוּנִים	נתון	NOUN	NOUN	Gender=Masc|Number=Plur	נָתוּן	_

# new_sentence = yes, end_paragraph=yes
# text = באיזה שלב מופיעה השגיאה?

1-2	בְּאֵיזֶה	_	_	_	_
1	בְּ	ב	ADP	ADP
2	אֵיזֶה	איזה	DET	DET	PronType=Int|Gender=Masc	אֵיזֶה	_
3	שָׁלָב	שלב	NOUN	NOUN	Gender=Masc|Number=Sing	שָׁלָב	_
4	מוֹפִיעָה	הופיע	VERB	VERB	Gender=Fem|HebBinyan=HIFIL|HebRoot=יפע|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	הוֹפִיעַ	_
5-6	הַשְּׁגִיאָה	_	_	_	_
5	ה	ה	DET	DET	PronType=Art
6	שְּׁגִיאָה	שגיאה	NOUN	NOUN	Gender=Fem|Number=Sing	שְׁגִיאָה	_
7	?		PUNCT	PUNCT		?	_

# new_sentence = yes, end_paragraph=yes
# text = התקנת תוכנה

1	הַתְקָנַת	התקנה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הַתְקָנָה	_
2	תׇּכְנָה	תוכנה	NOUN	NOUN	Gender=Fem|Number=Sing	תׇּכְנָה	_

# new_sentence = yes, end_paragraph=yes
# text = יש לבצע הסרה והתקנה מחודשת לתוכנת הסוכן החכם

1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְבַצֵּעַ	ביצע	VERB	VERB	HebBinyan=PIEL|HebRoot=בצע|VerbForm=Inf|Voice=Act	בִּצֵּעַ	_
3	הֲסָרָה	הסרה	NOUN	NOUN	Gender=Fem|Number=Sing	הֲסָרָה	_
4-5	וְהַתְקָנָה	_	_	_	_
4	וְ	ו	CCONJ	CCONJ
5	הַתְקָנָה	התקנה	NOUN	NOUN	Gender=Fem|Number=Sing	הַתְקָנָה	_
6	מְחֻדֶּשֶׁת	מחודש	ADJ	ADJ	Gender=Fem|Number=Sing	מְחֻדָּשׁ	_
7-8	לְתׇכְנַת	_	_	_	_
7	לְ	ל	ADP	ADP
8	תׇכְנַת	תוכנה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	תׇּכְנָה	_
9-10	הַסּוֹכֵן	_	_	_	_
9	ה	ה	DET	DET	PronType=Art
10	סּוֹכֵן	סוכן	NOUN	NOUN	Gender=Masc|Number=Sing	סוֹכֵן	_
11-12	הֶחָכָם	_	_	_	_
11	ה	ה	DET	DET	PronType=Art
12	חָכָם	חכם	NOUN	NOUN	Gender=Masc|Number=Sing	חָכָם	_

# new_sentence = yes, end_paragraph=yes
# text = האם התעודה נקראת בתוכנת הסוכן החכם?

1	הַאִם	אם	ADV	ADV	PronType=Int	אִם	_
2-3	הַתְּעוּדָה	_	_	_	_
2	ה	ה	DET	DET	PronType=Art
3	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
4	נִקְרֵאת	נקרא	VERB	VERB	Gender=Fem|HebBinyan=NIFAL|HebRoot=קרא|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Mid	נִקְרָא	_
5-6	בְּתׇכְנַת	_	_	_	_
5	בְּ	ב	ADP	ADP
6	תׇכְנַת	תוכנה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	תׇּכְנָה	_
7-8	הַסּוֹכֵן	_	_	_	_
7	ה	ה	DET	DET	PronType=Art
8	סּוֹכֵן	סוכן	NOUN	NOUN	Gender=Masc|Number=Sing	סוֹכֵן	_
9-10	הֶחָכָם	_	_	_	_
9	ה	ה	DET	DET	PronType=Art
10	חָכָם	חכם	NOUN	NOUN	Gender=Masc|Number=Sing	חָכָם	_
11	?		PUNCT	PUNCT		?	_

# new_sentence = yes, end_paragraph=yes
# text = במקרה בו התעודה נקראת בתוכנת הסוכן החכם, אך לא במערכת ההזדהות הלאומית, יש לבצע אתחול לשירות

1-2	בְּמִקְרֶה	_	_	_	_
1	בְּ	ב	ADP	ADP
2	מִקְרֶה	מקרה	NOUN	NOUN	Gender=Masc|Number=Sing	מִקְרֶה	_
3-4	בּוֹ	_	_	_	_
3	ב_	ב	ADP	ADP		בְּ	_
4	_הוא	הוא	PRON	PRON	Gender=Masc|Number=Sing|Person=3|PronType=Prs
5-6	הַתְּעוּדָה	_	_	_	_
5	ה	ה	DET	DET	PronType=Art
6	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
7	נִקְרֵאת	נקרא	VERB	VERB	Gender=Fem|HebBinyan=NIFAL|HebRoot=קרא|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Mid	נִקְרָא	_
8-9	בְּתׇכְנַת	_	_	_	_
8	בְּ	ב	ADP	ADP
9	תׇכְנַת	תוכנה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	תׇּכְנָה	_
10-11	הַסּוֹכֵן	_	_	_	_
10	ה	ה	DET	DET	PronType=Art
11	סּוֹכֵן	סוכן	NOUN	NOUN	Gender=Masc|Number=Sing	סוֹכֵן	_
12-13	הֶחָכָם	_	_	_	_
12	ה	ה	DET	DET	PronType=Art
13	חָכָם	חכם	ADJ	ADJ	Gender=Masc|Number=Sing	חָכָם	_
14-16	, אַךְ	_	_	_	_
14	,		PUNCT	PUNCT		,	_
15	 		X	X	DictaNote=Unknown	 	_
16	אַךְ	אך	CCONJ	CCONJ		אַךְ	_
17	לֹא	לא	ADV	ADV	Polarity=Neg|PronType=Neg	לֹא	_
18-19	בְּמַעֲרֶכֶת	_	_	_	_
